id,question,expected_document_ids,expected_pages,returned,retrieval_strategy
ITB-RAG-0031,اذكر نصاً عن توفير حلول تكنولوجيا المعلومات الحديثة,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[6],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.85, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.8363, ""passage_id"": ""65d2a1bf-f62c-44b7-9704-1f3dd6e7038f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.823, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8102, ""passage_id"": ""7c0abba5-b167-4ee0-b880-b17cef898782""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 3, ""final_score"": 0.7977, ""passage_id"": ""5f751e92-a049-4bdf-b487-4b67f39fc079""}]",hybrid_rrf
ITB-RAG-0032,ما المذكور عن IBM أو مايكروسوفت في الملف التعريفي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[8],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.85, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 14, ""final_score"": 0.8363, ""passage_id"": ""2da54ce4-e4f2-4f2d-883a-6df23583f92e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.823, ""passage_id"": ""a38399ca-cfa6-425e-9c6b-cc17cd6c8290""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.8102, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 18, ""final_score"": 0.7977, ""passage_id"": ""21a85d64-9aa6-4e26-a52e-ab3bddf726c1""}]",hybrid_rrf
ITB-RAG-0035,مشروع الامن السيبراني,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[14],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 18, ""final_score"": 0.85, ""passage_id"": ""21a85d64-9aa6-4e26-a52e-ab3bddf726c1""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.8363, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.823, ""passage_id"": ""fe239ea0-8c9f-4310-8610-e0f840d9d5c4""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 3, ""final_score"": 0.8102, ""passage_id"": ""8845b466-fdca-45bf-8ea0-38d1d4a3fff5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 4, ""final_score"": 0.7977, ""passage_id"": ""dba6ff24-fc31-47ca-a8c0-a308db8cae8e""}]",hybrid_rrf
ITB-RAG-0037,ما الفقرة التي تتحدث عن خدمات و حلول في الملف العربي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[15],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 6, ""final_score"": 0.85, ""passage_id"": ""d2cc3833-4559-46ed-8051-32f9cb51ee6d""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 19, ""final_score"": 0.8363, ""passage_id"": ""cb1b1f69-fe63-48e3-809e-d1f9d4fbe57e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.823, ""passage_id"": ""b7a1045a-1fc2-4e95-8fb4-286cca6a56ff""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8102, ""passage_id"": ""8cd15204-736b-497d-9aca-80328c2cd549""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.7856, ""passage_id"": ""23724cee-545a-44ff-9abd-c81ff11c3622""}]",hybrid_rrf
ITB-RAG-0039,وين مذكوره الشهادات ISO؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[10],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.85, ""passage_id"": ""5d4f5ff6-e3a9-44d1-bba6-e69f126b9f53""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8363, ""passage_id"": ""3fb52ac2-ab72-4175-a5e9-4b57b53e15aa""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.823, ""passage_id"": ""153b08df-9de4-4704-bb24-11c755ca9736""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8102, ""passage_id"": ""05a5e949-9b4c-4166-8548-d99bbfad8556""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 2, ""final_score"": 0.7977, ""passage_id"": ""144deb58-9545-4d4b-80d7-5d121adb0f34""}]",hybrid_rrf
ITB-RAG-0041,هل يوجد أكثر من مشروع لجهة حكومية واحدة في الملف؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[6],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.85, ""passage_id"": ""b20dea1b-ffb8-499b-821a-4f67c2cf547d""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.8363, ""passage_id"": ""8d1a52d6-5644-424a-8631-0b5abe366b0f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.823, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.8102, ""passage_id"": ""fe239ea0-8c9f-4310-8610-e0f840d9d5c4""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 14, ""final_score"": 0.7977, ""passage_id"": ""62311ad1-e5f5-4fd5-96ef-9ab537c9f751""}]",hybrid_rrf
ITB-RAG-0042,ما المذكور عن الأمن السيبراني للبنية التحتية؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[14],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 18, ""final_score"": 0.85, ""passage_id"": ""21a85d64-9aa6-4e26-a52e-ab3bddf726c1""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 16, ""final_score"": 0.8109, ""passage_id"": ""2fad4540-4654-4c5f-b197-927332f35699""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.807, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.8003, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 7, ""final_score"": 0.7615, ""passage_id"": ""ceaafa2d-7b49-49e3-a49b-61f62f96c989""}]",hybrid_rrf
ITB-RAG-0043,ما البريد الإلكتروني في ملف الموقع؟,"[""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc""]",[1],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.85, ""passage_id"": ""2306239f-77b7-4cc8-bc7a-e972c5b4277e""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.8363, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.823, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8102, ""passage_id"": ""b7a1045a-1fc2-4e95-8fb4-286cca6a56ff""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.7977, ""passage_id"": ""a38399ca-cfa6-425e-9c6b-cc17cd6c8290""}]",hybrid_rrf
ITB-RAG-0044,ما المذكور عن توريد وتركيب وتشغيل أنظمة المراقبة؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[26],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.85, ""passage_id"": ""fe239ea0-8c9f-4310-8610-e0f840d9d5c4""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 22, ""final_score"": 0.8363, ""passage_id"": ""8c2117ef-df8d-4762-9e30-20d3e1d0c464""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.823, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 10, ""final_score"": 0.8102, ""passage_id"": ""253e6d7d-d2e9-4976-b855-084e4dfd74f1""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.7977, ""passage_id"": ""a38399ca-cfa6-425e-9c6b-cc17cd6c8290""}]",hybrid_rrf
ITB-RAG-0045,شو في صفحة 17 بالملف التعريفي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[17],"[{""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.85, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.8363, ""passage_id"": ""2306239f-77b7-4cc8-bc7a-e972c5b4277e""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 1, ""final_score"": 0.823, ""passage_id"": ""ab24d37e-718a-4df2-9358-a8e3d3dd1658""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.8102, ""passage_id"": ""fa705715-7780-457b-9e43-48e9d2307a36""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.7977, ""passage_id"": ""516e7ecf-1b71-4457-a298-82047a935488""}]",hybrid_rrf
