question_id,original_input,expected_intent,predicted_intent,expected_document,returned_document,expected_page,returned_page,failure_class,root_cause,proposed_fix,regression_risk
AR-CONV-0004,هلا والله,greeting,social_small_talk,[],,[],,intent_routing_failure,predicted social_small_talk != expected greeting,extend router patterns or topic card,low
AR-CONV-0014,هلا والله,greeting,social_small_talk,[],,[],,intent_routing_failure,predicted social_small_talk != expected greeting,extend router patterns or topic card,low
AR-CONV-0024,هلا والله,greeting,social_small_talk,[],,[],,intent_routing_failure,predicted social_small_talk != expected greeting,extend router patterns or topic card,low
AR-CONV-0034,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0038,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0042,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0046,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0050,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0054,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0058,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0062,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0066,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0070,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0073,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0074,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0077,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
