id,question,expected_document_ids,expected_pages,returned,retrieval_strategy
ITB-RAG-0031,اذكر نصاً عن توفير حلول تكنولوجيا المعلومات الحديثة,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[6],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.0031, ""passage_id"": ""6eefdae3-25d1-4e59-ab79-e987e63918bb""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.002, ""passage_id"": ""65d2a1bf-f62c-44b7-9704-1f3dd6e7038f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.0018, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.0016, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 3, ""final_score"": 0.0005, ""passage_id"": ""5f751e92-a049-4bdf-b487-4b67f39fc079""}]",hybrid_rrf+reranker
ITB-RAG-0032,ما المذكور عن IBM أو مايكروسوفت في الملف التعريفي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[8],"[{""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.0001, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 14, ""final_score"": 0.0001, ""passage_id"": ""2da54ce4-e4f2-4f2d-883a-6df23583f92e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.0001, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.0, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.0, ""passage_id"": ""7c0abba5-b167-4ee0-b880-b17cef898782""}]",hybrid_rrf+reranker
ITB-RAG-0033,تفاصيل مشروع وزارة السياحه,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[6],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 26, ""final_score"": 0.005, ""passage_id"": ""b5cf56b1-72c8-4f93-8129-3f87cfe7158b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 26, ""final_score"": 0.0021, ""passage_id"": ""5f077c0e-edb6-461e-a51d-6bb0baa736f1""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 26, ""final_score"": 0.0016, ""passage_id"": ""561f72aa-4d79-4f83-81fd-f23b8e4f544e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.0014, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 7, ""final_score"": 0.0009, ""passage_id"": ""8e32f89a-5610-48a3-8d8c-d0549bba2d4f""}]",hybrid_rrf+reranker
ITB-RAG-0037,ما الفقرة التي تتحدث عن خدمات و حلول في الملف العربي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[15],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.0006, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 19, ""final_score"": 0.0004, ""passage_id"": ""cb1b1f69-fe63-48e3-809e-d1f9d4fbe57e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.0002, ""passage_id"": ""32985f90-0e01-4a7c-bd80-99b34db8a793""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.0002, ""passage_id"": ""8d1a52d6-5644-424a-8631-0b5abe366b0f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.0002, ""passage_id"": ""b7a1045a-1fc2-4e95-8fb4-286cca6a56ff""}]",hybrid_rrf+reranker
ITB-RAG-0039,وين مذكوره الشهادات ISO؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[10],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 2, ""final_score"": 0.0, ""passage_id"": ""144deb58-9545-4d4b-80d7-5d121adb0f34""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.0, ""passage_id"": ""153b08df-9de4-4704-bb24-11c755ca9736""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.0, ""passage_id"": ""fe239ea0-8c9f-4310-8610-e0f840d9d5c4""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 1, ""final_score"": 0.0, ""passage_id"": ""5d4f5ff6-e3a9-44d1-bba6-e69f126b9f53""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.0, ""passage_id"": ""da4e5448-d508-413b-9a5e-6b530d05b02f""}]",hybrid_rrf+reranker
ITB-RAG-0041,هل يوجد أكثر من مشروع لجهة حكومية واحدة في الملف؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[6],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.0004, ""passage_id"": ""8d1a52d6-5644-424a-8631-0b5abe366b0f""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.0004, ""passage_id"": ""b20dea1b-ffb8-499b-821a-4f67c2cf547d""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 23, ""final_score"": 0.0001, ""passage_id"": ""ac39a25c-0c29-4cb3-b800-6a57307ea2ef""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 14, ""final_score"": 0.0001, ""passage_id"": ""62311ad1-e5f5-4fd5-96ef-9ab537c9f751""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.0001, ""passage_id"": ""75403057-96d5-4485-8e2c-1fbad12ff149""}]",hybrid_rrf+reranker
ITB-RAG-0042,ما المذكور عن الأمن السيبراني للبنية التحتية؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[14],"[{""document_id"": ""84d2d0b1-c42a-4163-89c9-01d0b5092831"", ""page_from"": 16, ""final_score"": 0.3202, ""passage_id"": ""c720f9da-72de-40aa-9ddc-709f3a3ee689""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 3, ""final_score"": 0.0007, ""passage_id"": ""8845b466-fdca-45bf-8ea0-38d1d4a3fff5""}, {""document_id"": ""84d2d0b1-c42a-4163-89c9-01d0b5092831"", ""page_from"": 21, ""final_score"": 0.0004, ""passage_id"": ""86c0865e-8628-41ea-bf85-d9bd117cffb1""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.0002, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 18, ""final_score"": 0.0001, ""passage_id"": ""21a85d64-9aa6-4e26-a52e-ab3bddf726c1""}]",hybrid_rrf+reranker
ITB-RAG-0043,ما البريد الإلكتروني في ملف الموقع؟,"[""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc""]",[1],"[{""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 4, ""final_score"": 0.0009, ""passage_id"": ""02b209b7-b846-4363-a04e-d07d5c5759bd""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 3, ""final_score"": 0.0003, ""passage_id"": ""8845b466-fdca-45bf-8ea0-38d1d4a3fff5""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.0003, ""passage_id"": ""2306239f-77b7-4cc8-bc7a-e972c5b4277e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.0002, ""passage_id"": ""6eefdae3-25d1-4e59-ab79-e987e63918bb""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.0001, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}]",hybrid_rrf+reranker
ITB-RAG-0045,شو في صفحة 17 بالملف التعريفي؟,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",[17],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.0001, ""passage_id"": ""74db7b81-03d1-4c57-accb-bec56c67a0bf""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 13, ""final_score"": 0.0001, ""passage_id"": ""a03e7040-d914-4c95-b2d1-e168d932be01""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 2, ""final_score"": 0.0001, ""passage_id"": ""c613e315-b11e-470e-bd39-eded9ca6034b""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 11, ""final_score"": 0.0001, ""passage_id"": ""867fa44f-ccc7-4c18-af5e-9039b8b9b22f""}, {""document_id"": ""5c31ba30-b254-4f5f-89ef-f1a6ab18c5bc"", ""page_from"": 1, ""final_score"": 0.0001, ""passage_id"": ""ab24d37e-718a-4df2-9358-a8e3d3dd1658""}]",hybrid_rrf+reranker
ITB-RAG-0046,ما المذكور عن الحل المقترح والتعلم الآلي في المشاريع؟,"[""fd9de67d-7e3a-4258-a8a6-d957782b7cda""]",[14],"[{""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 21, ""final_score"": 0.0003, ""passage_id"": ""b20dea1b-ffb8-499b-821a-4f67c2cf547d""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 20, ""final_score"": 0.0002, ""passage_id"": ""96d4a6a2-a675-4133-8a85-eddf2ad9b552""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 24, ""final_score"": 0.0002, ""passage_id"": ""75403057-96d5-4485-8e2c-1fbad12ff149""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 2, ""final_score"": 0.0002, ""passage_id"": ""042993b7-95bc-4542-b84e-060e943eac7e""}, {""document_id"": ""fd9de67d-7e3a-4258-a8a6-d957782b7cda"", ""page_from"": 8, ""final_score"": 0.0001, ""passage_id"": ""306b5259-4c25-4347-9a28-998aa85844a5""}]",hybrid_rrf+reranker
